ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0994,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jul 29, 2023",11182,140,349004.0,120,11
AD_0687,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-25,11428,311,419532.0,254,17
AD_0958,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-27,17088,457,478994.0,391,57
AD_0190,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-06,6969,143,497686.0,116,9
AD_0783,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,18/09/2023,16420,141,375381.0,124,24
AD_0976,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,28/03/2023,17124,227,270231.0,203,28
AD_0700,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,22/09/2023,7919,85,411714.0,72,7
AD_0476,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,13/01/2023,8756,246,332204.0,213,35
AD_0682,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-18,14110,161,,133,18
AD_0511,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-12,9806,101,262793.0,81,11
AD_0059,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-12,14419,270,303196.0,226,35
AD_0475,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-17,12592,353,182806.0,299,34
AD_0561,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,22/07/2023,11411,163,195761.0,135,10
AD_0857,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"May 24, 2023",19919,206,134523.0,183,22
AD_0748,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,27/10/2023,8308,72,101620.0,60,7
AD_0253,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-02,11643,301,,261,44
AD_0022,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-06,16986,214,418394.0,175,27
AD_0314,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Oct 21, 2023",5929,178,191575.0,159,18
AD_0460,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,20/10/2023,15775,182,306903.0,148,12
AD_0161,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,08/02/2023,9844,274,385555.0,242,40
AD_0277,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Sep 3, 2023",12183,189,131852.0,169,25
AD_0956,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,01/02/2023,11332,99,185820.0,82,6
AD_0192,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"May 25, 2023",7302,91,412282.0,81,12
AD_0386,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jul 17, 2023",7406,143,133276.0,126,11
AD_0806,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-22,18525,189,288644.0,153,12
AD_0414,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-01,12103,146,200336.0,119,17
AD_0492,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,31/05/2023,18815,212,153592.0,189,11
AD_0344,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-23,7234,198,321035.0,160,24
AD_0770,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-02,5078,59,407980.0,52,9
AD_0309,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,03/03/2023,11318,277,412727.0,239,42
AD_0662,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-08,13495,195,,160,27
AD_0131,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,23/10/2023,8240,231,183559.0,194,16
AD_0664,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Aug 20, 2023",11401,244,451136.0,204,29
AD_0872,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,18/05/2023,11811,326,377919.0,279,44
AD_0088,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Aug 17, 2023",8460,77,216421.0,64,7
AD_0331,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,06/02/2023,12668,222,440615.0,194,28
AD_0467,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-23,11143,126,290246.0,106,17
AD_0122,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,13/09/2023,14083,140,357529.0,122,8
AD_0861,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-14,17602,524,376835.0,468,45
