ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0478,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-01,14259,254,375553.0,208,20,0.0,0.0,0.017813310891366858,1478.5551181102362,0.0,0.0
AD_0317,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-19,18350,443,302747.0,378,23,623000.0,3.0,0.024141689373297002,683.4018058690745,2.057823859526271,0.007936507936507936
AD_0738,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-02,7066,89,354265.0,76,12,0.0,0.0,0.012595527879988678,3980.505617977528,0.0,0.0
AD_0573,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-12,16915,157,130063.0,136,10,0.0,0.0,0.009281702630801063,828.4267515923567,0.0,0.0
AD_0381,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-27,11028,262,419793.0,233,40,242000.0,1.0,0.023757707653246283,1602.2633587786258,0.5764745958126981,0.004291845493562232
AD_0833,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-26,11895,137,294387.0,121,18,2377000.0,7.0,0.011517444304329551,2148.810218978102,8.074405459480207,0.05785123966942149
AD_0973,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-23,17573,468,467482.0,391,41,0.0,0.0,0.02663176463893473,998.8931623931624,0.0,0.0
AD_0962,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-14,19940,525,266866.0,442,33,0.0,0.0,0.026328986960882646,508.31619047619046,0.0,0.0
AD_0173,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-24,10389,145,423694.0,127,7,1905000.0,7.0,0.013957069977861199,2922.0275862068966,4.496169405278338,0.05511811023622047
AD_0126,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-17,15041,141,151226.0,125,22,258000.0,1.0,0.009374376703676617,1072.5248226950355,1.7060558369592531,0.008
AD_0667,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-16,14494,311,449903.0,258,48,0.0,0.0,0.021457154684697118,1446.6334405144694,0.0,0.0
AD_0702,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-08,7678,234,129777.0,207,28,0.0,0.0,0.03047668663714509,554.6025641025641,0.0,0.0
AD_0835,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-10,10883,223,383126.0,187,14,764000.0,2.0,0.020490673527519987,1718.053811659193,1.9941220381806508,0.0106951871657754
AD_0940,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-23,7295,106,182600.0,91,12,0.0,0.0,0.014530500342700479,1722.6415094339623,0.0,0.0
AD_0091,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-03,7846,96,344761.0,79,13,0.0,0.0,0.012235534030079022,3591.2604166666665,0.0,0.0
AD_0979,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-10,5527,86,332695.0,69,9,352000.0,1.0,0.015559978288402389,3868.546511627907,1.058026120019838,0.014492753623188406
AD_0182,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-14,19668,475,301207.0,407,60,290000.0,2.0,0.024150905023388246,634.12,0.9627930293784673,0.004914004914004914
AD_0364,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-05,18944,387,159234.0,328,36,842000.0,2.0,0.020428631756756757,411.4573643410853,5.287815416305563,0.006097560975609756
AD_0275,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-26,11971,334,308139.0,272,38,638000.0,2.0,0.027900760170411827,922.5718562874251,2.0704941601030704,0.007352941176470588
AD_0965,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-03,9118,107,229789.0,89,7,0.0,0.0,0.011735029611756964,2147.5607476635514,0.0,0.0
AD_0070,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-16,10989,164,385718.0,143,27,360000.0,1.0,0.014924014924014925,2351.939024390244,0.9333243457655593,0.006993006993006993
AD_0132,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-18,10549,185,385195.0,154,9,207000.0,1.0,0.017537207318229216,2082.135135135135,0.5373901530393697,0.006493506493506494
AD_0301,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-06,8800,261,170448.0,224,15,137000.0,1.0,0.02965909090909091,653.0574712643678,0.8037641978785318,0.004464285714285714
AD_0606,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-18,10158,203,170474.0,176,25,0.0,0.0,0.01998424886788738,839.7733990147783,0.0,0.0
AD_0327,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-17,8863,268,370160.0,231,21,816000.0,2.0,0.03023806837413968,1381.1940298507463,2.2044521288091636,0.008658008658008658
AD_0145,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-15,16076,231,439273.0,185,19,777000.0,3.0,0.014369246081114706,1901.6147186147186,1.7688316832584747,0.016216216216216217
AD_0899,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-06,10175,85,191549.0,72,10,1145000.0,4.0,0.008353808353808353,2253.5176470588235,5.97758275950279,0.05555555555555555
AD_0669,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-05,10659,331,215819.0,296,31,0.0,0.0,0.031053569753260155,652.0211480362537,0.0,0.0
AD_0136,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-01,11232,109,304615.0,97,18,1031000.0,4.0,0.009704415954415955,2794.6330275229357,3.3846002330811022,0.041237113402061855
AD_0452,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-17,5615,157,161169.0,136,23,0.0,0.0,0.027960819234194124,1026.5541401273886,0.0,0.0
AD_0165,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-18,7959,83,498871.0,74,10,169000.0,1.0,0.010428445784646313,6010.493975903614,0.33876493121468276,0.013513513513513514
AD_0029,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-08,11555,290,381974.0,239,33,0.0,0.0,0.025097360450021637,1317.151724137931,0.0,0.0
AD_0588,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-13,11079,285,172572.0,231,20,0.0,0.0,0.025724343352288112,605.5157894736842,0.0,0.0
AD_0194,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-04,12848,199,258280.0,161,15,0.0,0.0,0.01548879202988792,1297.889447236181,0.0,0.0
AD_0430,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-27,8406,74,111064.0,66,7,819000.0,3.0,0.008803235783963836,1500.8648648648648,7.374126629690989,0.045454545454545456
AD_0666,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-19,10235,258,333996.0,224,20,0.0,0.0,0.0252076209086468,1294.5581395348838,0.0,0.0
AD_0987,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-21,10773,107,275963.0,93,17,1487000.0,5.0,0.00993223800241344,2579.0934579439254,5.388403517862902,0.053763440860215055
AD_0170,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-30,7001,85,474504.0,70,3,1793000.0,5.0,0.012141122696757605,5582.4,3.778682582233237,0.07142857142857142
AD_0526,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-27,14374,188,307288.0,159,23,954000.0,5.0,0.013079170724919995,1634.5106382978724,3.1045794173544037,0.031446540880503145
AD_0141,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-24,10511,226,464809.0,182,18,0.0,0.0,0.02150128436875654,2056.6769911504425,0.0,0.0
AD_0174,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-03,14867,203,473706.0,177,24,0.0,0.0,0.013654402367659918,2333.5270935960593,0.0,0.0
AD_0765,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-16,18801,379,252647.0,312,44,504000.0,1.0,0.0201585022073294,666.6147757255936,1.994878229308086,0.003205128205128205
AD_0520,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-29,18556,527,297415.5,442,57,1761000.0,6.0,0.028400517352877776,564.3557874762809,5.921009496815062,0.013574660633484163
AD_0679,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-08,5572,80,205386.0,71,5,654000.0,3.0,0.014357501794687724,2567.325,3.184248196079577,0.04225352112676056
AD_0074,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-07,17314,358,181317.0,308,60,0.0,0.0,0.020676908859882177,506.47206703910615,0.0,0.0
AD_0714,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-20,9581,101,223714.0,83,9,578000.0,2.0,0.010541697108861287,2214.990099009901,2.58365591782365,0.024096385542168676
AD_0676,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-14,9665,115,420057.0,96,18,537000.0,2.0,0.01189860320744956,3652.669565217391,1.278397931709268,0.020833333333333332
AD_0239,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-18,11979,167,223257.0,141,25,0.0,0.0,0.013941063527840388,1336.868263473054,0.0,0.0
AD_0146,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-16,6796,87,166262.0,77,14,503000.0,1.0,0.012801648028251914,1911.057471264368,3.0253455389686157,0.012987012987012988
AD_0824,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-10,15424,174,6902.0,154,13,0.0,0.0,0.011281120331950207,39.666666666666664,0.0,0.0
AD_0235,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-09,12083,304,323332.0,244,13,0.0,0.0,0.025159314739716956,1063.592105263158,0.0,0.0
AD_0221,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-13,14373,221,498872.0,189,23,1299000.0,5.0,0.015376052320322827,2257.339366515837,2.6038743405121956,0.026455026455026454
AD_0215,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-25,10719,151,331055.0,126,8,924000.0,3.0,0.014087134993936,2192.417218543046,2.7910770113727326,0.023809523809523808
AD_0689,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-10,8467,237,386100.0,191,30,0.0,0.0,0.02799102397543404,1629.113924050633,0.0,0.0
AD_0133,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-17,19086,483,251563.0,412,74,303000.0,1.0,0.025306507387613957,520.8343685300207,1.2044696557124854,0.0024271844660194173
AD_0403,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-09,14304,346,364064.0,284,45,668000.0,2.0,0.02418903803131991,1052.208092485549,1.8348422255427617,0.007042253521126761
AD_0458,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-03,12750,143,135903.0,127,12,714000.0,3.0,0.011215686274509805,950.3706293706293,5.253747157899384,0.023622047244094488
AD_0685,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-14,13997,204,491670.0,171,11,0.0,0.0,0.014574551689647781,2410.1470588235293,0.0,0.0
AD_0423,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-24,8552,219,180201.0,184,29,666000.0,3.0,0.02560804490177736,822.8356164383562,3.6958729418815657,0.016304347826086956
AD_0186,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-14,16847,239,216891.0,211,28,1596000.0,6.0,0.014186502047842347,907.4937238493724,7.358534932293179,0.02843601895734597
AD_0042,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-27,12805,242,120056.0,209,19,0.0,0.0,0.018898867629832096,496.099173553719,0.0,0.0
AD_0639,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-20,11212,292,191229.0,239,38,0.0,0.0,0.026043524794862646,654.8938356164383,0.0,0.0
AD_0109,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-24,9708,108,157545.0,95,4,0.0,0.0,0.011124845488257108,1458.75,0.0,0.0
AD_0617,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-02-01,17345,332,391043.0,296,19,0.0,0.0,0.019140962813490918,1177.8403614457832,0.0,0.0
AD_0057,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-10,10293,138,139081.0,115,21,371000.0,3.0,0.013407169921305742,1007.8333333333334,2.6675102997533813,0.02608695652173913
AD_0450,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-15,11383,132,119610.0,114,12,0.0,0.0,0.011596240007028025,906.1363636363636,0.0,0.0
AD_0774,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-23,9024,77,244575.0,67,6,0.0,0.0,0.008532801418439716,3176.2987012987014,0.0,0.0
AD_0590,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-11,6871,140,232534.0,117,13,0.0,0.0,0.02037549119487702,1660.9571428571428,0.0,0.0
AD_0896,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-01,9922,238,489057.0,194,23,0.0,0.0,0.023987099375125984,2054.861344537815,0.0,0.0
AD_0436,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-19,12876,166,184811.0,140,22,0.0,0.0,0.012892202547374962,1113.3192771084337,0.0,0.0
AD_0025,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-31,11548,358,292506.0,293,26,240000.0,2.0,0.031001039140976794,817.0558659217877,0.8204959898258497,0.006825938566552901
AD_0811,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-22,18907,168,412683.0,140,19,0.0,0.0,0.008885597926693817,2456.4464285714284,0.0,0.0
AD_0495,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-08,9504,170,393561.0,143,14,0.0,0.0,0.017887205387205386,2315.064705882353,0.0,0.0
AD_0827,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-27,15587,275,121498.0,235,44,0.0,0.0,0.017642907551164433,441.8109090909091,0.0,0.0
AD_0982,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-22,14663,410,389151.0,342,37,0.0,0.0,0.02796153583850508,949.1487804878049,0.0,0.0
AD_0929,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-26,7922,109,496017.0,92,13,0.0,0.0,0.013759151729361272,4550.614678899083,0.0,0.0
AD_0966,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-02,7982,91,243670.0,76,9,1380000.0,4.0,0.011400651465798045,2677.6923076923076,5.663397217548323,0.05263157894736842
AD_0339,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-21,18894,375,246721.0,305,44,0.0,0.0,0.01984757065735154,657.9226666666667,0.0,0.0
AD_0052,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-06,14357,372,406955.0,313,50,0.0,0.0,0.02591070557915999,1093.965053763441,0.0,0.0
AD_0384,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-10,9832,260,319571.0,224,15,0.0,0.0,0.02644426362896664,1229.1192307692309,0.0,0.0
AD_0540,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-08,8866,100,346375.0,82,7,525000.0,2.0,0.011279043537108053,3463.75,1.5156983038614218,0.024390243902439025
AD_0992,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-15,10231,239,10783.0,192,27,734000.0,3.0,0.023360375329879775,45.11715481171548,68.07011035889826,0.015625
AD_0661,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-20,15084,182,316916.0,150,17,0.0,0.0,0.012065765049058605,1741.2967032967033,0.0,0.0
AD_0265,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-05-22,9361,144,390372.0,124,9,440000.0,2.0,0.015382971904711036,2710.9166666666665,1.1271300195710758,0.016129032258064516
AD_0955,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-30,14773,438,243573.0,359,57,1230000.0,5.0,0.02964868340892168,556.1027397260274,5.049820792945031,0.013927576601671309
AD_0742,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-28,17944,517,161554.0,460,87,0.0,0.0,0.028811859117253678,312.48355899419727,0.0,0.0
AD_0713,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-30,10360,91,216712.0,81,13,0.0,0.0,0.008783783783783784,2381.4505494505493,0.0,0.0
AD_0445,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-12,18663,441,425488.0,395,72,791000.0,2.0,0.02362964153673043,964.8253968253969,1.8590418531192419,0.005063291139240506
AD_0396,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-29,7761,116,125991.0,93,11,0.0,0.0,0.01494652750934158,1086.1293103448277,0.0,0.0
AD_0542,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-18,7325,104,140542.0,87,12,0.0,0.0,0.014197952218430034,1351.3653846153845,0.0,0.0
AD_0496,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-11,12558,125,322820.0,107,9,1115000.0,4.0,0.009953814301640388,2582.56,3.4539371786134687,0.037383177570093455
AD_0019,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-23,5698,72,212859.0,57,5,319000.0,1.0,0.012636012636012635,2956.375,1.4986446426977482,0.017543859649122806
AD_0747,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-13,17931,256,294387.0,207,21,0.0,0.0,0.014276950532597178,1149.94921875,0.0,0.0
AD_0523,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-09,7691,114,297539.0,92,6,0.0,0.0,0.014822519828370823,2609.9912280701756,0.0,0.0
AD_0595,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-24,12465,378,350231.0,318,32,1017000.0,4.0,0.03032490974729242,926.5370370370371,2.9037977791800267,0.012578616352201259
AD_0480,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-09,15615,490,276469.0,395,20,0.0,0.0,0.0313800832532821,564.2224489795918,0.0,0.0
AD_0368,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-15,15155,475,267849.0,418,23,1488000.0,5.0,0.03134279115803365,563.8926315789473,5.55536888321405,0.011961722488038277
AD_0084,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-29,15172,222,188869.0,189,16,2036000.0,9.0,0.014632217242288427,850.7612612612612,10.779958595640364,0.047619047619047616
AD_0062,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-13,13316,115,228148.0,92,17,0.0,0.0,0.00863622709522379,1983.895652173913,0.0,0.0
AD_0484,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-09,13039,138,301499.0,114,11,0.0,0.0,0.01058363371424189,2184.7753623188405,0.0,0.0
AD_0273,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-15,17006,243,310097.0,196,22,0.0,0.0,0.014289074444313772,1276.119341563786,0.0,0.0
AD_0286,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-21,14374,307,488832.0,272,13,455000.0,1.0,0.02135800751356616,1592.28664495114,0.9307901283058392,0.003676470588235294
AD_0361,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-23,17661,215,29102.0,179,34,2505000.0,9.0,0.012173716097616217,135.35813953488372,86.07655831214349,0.05027932960893855
AD_0355,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-21,9207,136,389750.0,119,14,1365000.0,6.0,0.014771369610079287,2865.8088235294117,3.5022450288646567,0.05042016806722689
